"cancer","seed","pathway","method","n_enrich","n_pathway","time","positive_rate"
"COAD","567","TN","TG_ORA",2,33,0.318999999999988,0.0606060606060606
"COAD","567","TN","TG_Score",2,33,2.48099999999999,0.0606060606060606
"COAD","567","TN","MiR_ORA",1,31,0.529000000000025,0.032258064516129
"COAD","567","TN","MiR_Score",3,31,0.580999999999989,0.0967741935483871
"COAD","567","TN","Edge_ORA",0,31,0.289999999999992,0
"COAD","567","TN","Edge_Score",2,31,1.12099999999998,0.0645161290322581
"COAD","567","TN","Edge_2Ddist",1,31,3.97400000000002,0.032258064516129
"COAD","567","TN","Edge_Topology",3,31,77.333,0.0967741935483871
"COAD","567","TN","Edge_Network",2,31,49.575,0.0645161290322581
"COAD","5678","TN","TG_ORA",1,33,0.0480000000000018,0.0303030303030303
"COAD","5678","TN","TG_Score",0,33,2.21299999999999,0
"COAD","5678","TN","MiR_ORA",1,31,0.545999999999992,0.032258064516129
"COAD","5678","TN","MiR_Score",2,31,0.556000000000012,0.0645161290322581
"COAD","5678","TN","Edge_ORA",1,31,0.288000000000011,0.032258064516129
"COAD","5678","TN","Edge_Score",1,31,1.08200000000002,0.032258064516129
"COAD","5678","TN","Edge_2Ddist",2,31,3.905,0.0645161290322581
"COAD","5678","TN","Edge_Topology",1,31,48.721,0.032258064516129
"COAD","5678","TN","Edge_Network",3,31,59.83,0.0967741935483871
"COAD","67","TN","TG_ORA",3,33,0.0450000000000017,0.0909090909090909
"COAD","67","TN","TG_Score",0,33,2.18199999999999,0
"COAD","67","TN","MiR_ORA",1,31,0.543999999999983,0.032258064516129
"COAD","67","TN","MiR_Score",1,31,0.549000000000007,0.032258064516129
"COAD","67","TN","Edge_ORA",1,31,0.27600000000001,0.032258064516129
"COAD","67","TN","Edge_Score",1,31,1.042,0.032258064516129
"COAD","67","TN","Edge_2Ddist",0,31,3.68800000000002,0
"COAD","67","TN","Edge_Topology",1,31,44.465,0.032258064516129
"COAD","67","TN","Edge_Network",4,31,51.913,0.129032258064516
"COAD","678","TN","TG_ORA",2,33,0.0459999999999923,0.0606060606060606
"COAD","678","TN","TG_Score",0,33,2.18100000000001,0
"COAD","678","TN","MiR_ORA",0,31,0.524000000000001,0
"COAD","678","TN","MiR_Score",1,31,0.578000000000003,0.032258064516129
"COAD","678","TN","Edge_ORA",1,31,0.27600000000001,0.032258064516129
"COAD","678","TN","Edge_Score",5,31,1.17000000000002,0.161290322580645
"COAD","678","TN","Edge_2Ddist",1,31,3.755,0.032258064516129
"COAD","678","TN","Edge_Topology",1,31,28.413,0.032258064516129
"COAD","678","TN","Edge_Network",3,31,52.183,0.0967741935483871
"COAD","6789","TN","TG_ORA",3,33,0.0450000000000017,0.0909090909090909
"COAD","6789","TN","TG_Score",0,33,2.14500000000001,0
"COAD","6789","TN","MiR_ORA",1,31,0.531999999999982,0.032258064516129
"COAD","6789","TN","MiR_Score",4,31,0.677000000000021,0.129032258064516
"COAD","6789","TN","Edge_ORA",0,31,0.281999999999982,0
"COAD","6789","TN","Edge_Score",0,31,1.041,0
"COAD","6789","TN","Edge_2Ddist",1,31,3.779,0.032258064516129
"COAD","6789","TN","Edge_Topology",0,31,34.658,0
"COAD","6789","TN","Edge_Network",3,31,52.591,0.0967741935483871
"COAD","78","TN","TG_ORA",3,33,0.046999999999997,0.0909090909090909
"COAD","78","TN","TG_Score",1,33,2.64099999999999,0.0303030303030303
"COAD","78","TN","MiR_ORA",2,31,0.588999999999999,0.0645161290322581
"COAD","78","TN","MiR_Score",2,31,0.622000000000014,0.0645161290322581
"COAD","78","TN","Edge_ORA",1,31,0.312000000000012,0.032258064516129
"COAD","78","TN","Edge_Score",0,31,1.13,0
"COAD","78","TN","Edge_2Ddist",2,31,4.02500000000001,0.0645161290322581
"COAD","78","TN","Edge_Topology",4,31,85.695,0.129032258064516
"COAD","78","TN","Edge_Network",2,31,59.086,0.0645161290322581
"COAD","789","TN","TG_ORA",3,33,0.0509999999999877,0.0909090909090909
"COAD","789","TN","TG_Score",2,33,2.38500000000002,0.0606060606060606
"COAD","789","TN","MiR_ORA",1,31,0.576000000000022,0.032258064516129
"COAD","789","TN","MiR_Score",1,31,0.637,0.032258064516129
"COAD","789","TN","Edge_ORA",0,31,0.333999999999975,0
"COAD","789","TN","Edge_Score",0,31,1.19900000000001,0
"COAD","789","TN","Edge_2Ddist",1,31,4.22999999999999,0.032258064516129
"COAD","789","TN","Edge_Topology",1,31,52.192,0.032258064516129
"COAD","789","TN","Edge_Network",3,31,64.567,0.0967741935483871
"COAD","7890","TN","TG_ORA",3,33,0.0459999999999923,0.0909090909090909
"COAD","7890","TN","TG_Score",6,33,2.345,0.181818181818182
"COAD","7890","TN","MiR_ORA",0,31,0.557999999999993,0
"COAD","7890","TN","MiR_Score",0,31,0.496999999999986,0
"COAD","7890","TN","Edge_ORA",0,31,0.294999999999987,0
"COAD","7890","TN","Edge_Score",2,31,1.19,0.0645161290322581
"COAD","7890","TN","Edge_2Ddist",0,31,3.94800000000001,0
"COAD","7890","TN","Edge_Topology",1,31,47.963,0.032258064516129
"COAD","7890","TN","Edge_Network",2,31,53.698,0.0645161290322581
"COAD","89","TN","TG_ORA",2,33,0.0460000000000207,0.0606060606060606
"COAD","89","TN","TG_Score",0,33,2.202,0
"COAD","89","TN","MiR_ORA",1,31,0.535999999999973,0.032258064516129
"COAD","89","TN","MiR_Score",2,31,0.536000000000001,0.0645161290322581
"COAD","89","TN","Edge_ORA",3,31,0.277000000000015,0.0967741935483871
"COAD","89","TN","Edge_Score",1,31,1.078,0.032258064516129
"COAD","89","TN","Edge_2Ddist",1,31,3.898,0.032258064516129
"COAD","89","TN","Edge_Topology",1,31,32.565,0.032258064516129
"COAD","89","TN","Edge_Network",3,31,50.441,0.0967741935483871
"COAD","890","TN","TG_ORA",3,33,0.0459999999999923,0.0909090909090909
"COAD","890","TN","TG_Score",1,33,2.251,0.0303030303030303
"COAD","890","TN","MiR_ORA",0,31,0.549000000000007,0
"COAD","890","TN","MiR_Score",3,31,0.580000000000013,0.0967741935483871
"COAD","890","TN","Edge_ORA",1,31,0.301000000000016,0.032258064516129
"COAD","890","TN","Edge_Score",1,31,1.239,0.032258064516129
"COAD","890","TN","Edge_2Ddist",1,31,4.03100000000001,0.032258064516129
"COAD","890","TN","Edge_Topology",0,31,33.464,0
"COAD","890","TN","Edge_Network",4,31,55.116,0.129032258064516
"COAD","8901","TN","TG_ORA",3,33,0.0439999999999969,0.0909090909090909
"COAD","8901","TN","TG_Score",1,33,2.15100000000001,0.0303030303030303
"COAD","8901","TN","MiR_ORA",0,31,0.526999999999987,0
"COAD","8901","TN","MiR_Score",3,31,0.581000000000003,0.0967741935483871
"COAD","8901","TN","Edge_ORA",0,31,0.274000000000001,0
"COAD","8901","TN","Edge_Score",0,31,1.039,0
"COAD","8901","TN","Edge_2Ddist",0,31,3.80300000000001,0
"COAD","8901","TN","Edge_Topology",2,31,35.84,0.0645161290322581
"COAD","8901","TN","Edge_Network",2,31,49.481,0.0645161290322581
"COAD","90","TN","TG_ORA",2,33,0.0460000000000207,0.0606060606060606
"COAD","90","TN","TG_Score",0,33,2.74600000000001,0
"COAD","90","TN","MiR_ORA",3,31,0.789000000000016,0.0967741935483871
"COAD","90","TN","MiR_Score",5,31,0.698000000000008,0.161290322580645
"COAD","90","TN","Edge_ORA",1,31,0.296999999999997,0.032258064516129
"COAD","90","TN","Edge_Score",3,31,1.143,0.0967741935483871
"COAD","90","TN","Edge_2Ddist",2,31,4.09300000000002,0.0645161290322581
"COAD","90","TN","Edge_Topology",0,31,48.678,0
"COAD","90","TN","Edge_Network",3,31,59.884,0.0967741935483871
"COAD","901","TN","TG_ORA",3,33,0.0459999999999923,0.0909090909090909
"COAD","901","TN","TG_Score",2,33,2.22300000000001,0.0606060606060606
"COAD","901","TN","MiR_ORA",2,31,0.537999999999982,0.0645161290322581
"COAD","901","TN","MiR_Score",2,31,0.560000000000002,0.0645161290322581
"COAD","901","TN","Edge_ORA",0,31,0.288000000000011,0
"COAD","901","TN","Edge_Score",1,31,1.08500000000001,0.032258064516129
"COAD","901","TN","Edge_2Ddist",3,31,3.84300000000002,0.0967741935483871
"COAD","901","TN","Edge_Topology",1,31,28.817,0.032258064516129
"COAD","901","TN","Edge_Network",3,31,53.367,0.0967741935483871
"COAD","9012","TN","TG_ORA",1,33,0.0439999999999969,0.0303030303030303
"COAD","9012","TN","TG_Score",3,33,2.20200000000001,0.0909090909090909
"COAD","9012","TN","MiR_ORA",0,31,0.531999999999996,0
"COAD","9012","TN","MiR_Score",0,31,0.463999999999999,0
"COAD","9012","TN","Edge_ORA",0,31,0.277999999999992,0
"COAD","9012","TN","Edge_Score",0,31,1.042,0
"COAD","9012","TN","Edge_2Ddist",2,31,3.77700000000002,0.0645161290322581
"COAD","9012","TN","Edge_Topology",1,31,35.041,0.032258064516129
"COAD","9012","TN","Edge_Network",3,31,52.871,0.0967741935483871
"COAD","9999","TN","TG_ORA",3,33,0.899000000000001,0.0909090909090909
"COAD","9999","TN","TG_Score",2,33,2.74100000000001,0.0606060606060606
"COAD","9999","TN","MiR_ORA",1,31,0.525000000000006,0.032258064516129
"COAD","9999","TN","MiR_Score",2,31,0.584000000000003,0.0645161290322581
"COAD","9999","TN","Edge_ORA",0,31,0.276999999999987,0
"COAD","9999","TN","Edge_Score",0,31,1.04100000000003,0
"COAD","9999","TN","Edge_2Ddist",6,31,3.90200000000002,0.193548387096774
"COAD","9999","TN","Edge_Topology",1,31,35.296,0.032258064516129
"COAD","9999","TN","Edge_Network",0,31,52.58,0
"ESCA","1","TN","TG_ORA",1,10,0.0390000000000157,0.1
"ESCA","1","TN","TG_Score",0,10,1.97400000000002,0
"ESCA","1","TN","MiR_ORA",1,10,0.463999999999999,0.1
"ESCA","1","TN","MiR_Score",1,10,0.407000000000011,0.1
"ESCA","1","TN","Edge_ORA",0,10,0.113,0
"ESCA","1","TN","Edge_Score",1,10,0.444000000000017,0.1
"ESCA","1","TN","Edge_2Ddist",0,10,0.985000000000014,0
"ESCA","1","TN","Edge_Topology",0,10,20.095,0
"ESCA","1","TN","Edge_Network",0,10,40.723,0
"ESCA","12","TN","TG_ORA",1,10,0.0429999999999993,0.1
"ESCA","12","TN","TG_Score",1,10,1.901,0.1
"ESCA","12","TN","MiR_ORA",0,10,0.446999999999999,0
"ESCA","12","TN","MiR_Score",1,10,0.443,0.1
"ESCA","12","TN","Edge_ORA",0,10,0.121,0
"ESCA","12","TN","Edge_Score",0,10,0.491999999999999,0
"ESCA","12","TN","Edge_2Ddist",2,10,1.394,0.2
"ESCA","12","TN","Edge_Topology",0,10,19.578,0
"ESCA","12","TN","Edge_Network",0,10,38.154,0
"ESCA","123","TN","TG_ORA",0,10,0.850000000000001,0
"ESCA","123","TN","TG_Score",0,10,2.242,0
"ESCA","123","TN","MiR_ORA",1,10,0.440999999999995,0.1
"ESCA","123","TN","MiR_Score",2,10,0.455999999999996,0.2
"ESCA","123","TN","Edge_ORA",0,10,0.113999999999997,0
"ESCA","123","TN","Edge_Score",1,10,0.512,0.1
"ESCA","123","TN","Edge_2Ddist",1,10,1.472,0.1
"ESCA","123","TN","Edge_Topology",0,10,35.856,0
"ESCA","123","TN","Edge_Network",1,10,37.779,0.1
"ESCA","1234","TN","TG_ORA",2,10,0.0420000000000016,0.2
"ESCA","1234","TN","TG_Score",0,10,2.175,0
"ESCA","1234","TN","MiR_ORA",0,10,0.507999999999996,0
"ESCA","1234","TN","MiR_Score",0,10,0.36099999999999,0
"ESCA","1234","TN","Edge_ORA",0,10,0.135999999999996,0
"ESCA","1234","TN","Edge_Score",1,10,0.629999999999995,0.1
"ESCA","1234","TN","Edge_2Ddist",0,10,1.188,0
"ESCA","1234","TN","Edge_Topology",1,10,16.321,0.1
"ESCA","1234","TN","Edge_Network",1,10,45.198,0.1
"ESCA","12345","TN","TG_ORA",1,10,0.487000000000023,0.1
"ESCA","12345","TN","TG_Score",0,10,2.43899999999999,0
"ESCA","12345","TN","MiR_ORA",0,10,0.467000000000013,0
"ESCA","12345","TN","MiR_Score",0,10,0.345999999999975,0
"ESCA","12345","TN","Edge_ORA",0,10,0.120000000000005,0
"ESCA","12345","TN","Edge_Score",0,10,0.474999999999994,0
"ESCA","12345","TN","Edge_2Ddist",0,10,1.071,0
"ESCA","12345","TN","Edge_Topology",0,10,21.444,0
"ESCA","12345","TN","Edge_Network",0,10,37.631,0
"ESCA","23","TN","TG_ORA",1,10,0.0690000000000026,0.1
"ESCA","23","TN","TG_Score",0,10,1.94900000000001,0
"ESCA","23","TN","MiR_ORA",0,10,0.448999999999998,0
"ESCA","23","TN","MiR_Score",0,10,0.322000000000003,0
"ESCA","23","TN","Edge_ORA",1,10,0.105999999999995,0.1
"ESCA","23","TN","Edge_Score",0,10,0.429000000000002,0
"ESCA","23","TN","Edge_2Ddist",0,10,0.960999999999999,0
"ESCA","23","TN","Edge_Topology",0,10,33.35,0
"ESCA","23","TN","Edge_Network",1,10,35.214,0.1
"ESCA","234","TN","TG_ORA",0,10,0.0370000000000061,0
"ESCA","234","TN","TG_Score",0,10,1.95099999999999,0
"ESCA","234","TN","MiR_ORA",0,10,0.460999999999999,0
"ESCA","234","TN","MiR_Score",0,10,0.312000000000012,0
"ESCA","234","TN","Edge_ORA",0,10,0.109000000000009,0
"ESCA","234","TN","Edge_Score",0,10,0.430000000000007,0
"ESCA","234","TN","Edge_2Ddist",0,10,0.984999999999999,0
"ESCA","234","TN","Edge_Topology",0,10,29.469,0
"ESCA","234","TN","Edge_Network",2,10,37.005,0.2
"ESCA","2345","TN","TG_ORA",1,10,0.0370000000000061,0.1
"ESCA","2345","TN","TG_Score",0,10,1.92099999999999,0
"ESCA","2345","TN","MiR_ORA",1,10,0.451000000000022,0.1
"ESCA","2345","TN","MiR_Score",1,10,0.453000000000003,0.1
"ESCA","2345","TN","Edge_ORA",1,10,0.110000000000014,0.1
"ESCA","2345","TN","Edge_Score",0,10,0.443000000000012,0
"ESCA","2345","TN","Edge_2Ddist",0,10,1.09399999999999,0
"ESCA","2345","TN","Edge_Topology",0,10,10.634,0
"ESCA","2345","TN","Edge_Network",1,10,38.631,0.1
"ESCA","34","TN","TG_ORA",1,10,0.0369999999999919,0.1
"ESCA","34","TN","TG_Score",1,10,1.95,0.1
"ESCA","34","TN","MiR_ORA",0,10,0.458000000000013,0
"ESCA","34","TN","MiR_Score",0,10,0.314000000000007,0
"ESCA","34","TN","Edge_ORA",0,10,0.113,0
"ESCA","34","TN","Edge_Score",0,10,0.442999999999998,0
"ESCA","34","TN","Edge_2Ddist",1,10,1.00500000000001,0.1
"ESCA","34","TN","Edge_Topology",0,10,18.342,0
"ESCA","34","TN","Edge_Network",1,10,43.764,0.1
"ESCA","345","TN","TG_ORA",1,10,0.754999999999995,0.1
"ESCA","345","TN","TG_Score",0,10,2.12100000000001,0
"ESCA","345","TN","MiR_ORA",0,10,0.447000000000003,0
"ESCA","345","TN","MiR_Score",0,10,0.304000000000002,0
"ESCA","345","TN","Edge_ORA",0,10,0.109999999999985,0
"ESCA","345","TN","Edge_Score",0,10,0.429999999999978,0
"ESCA","345","TN","Edge_2Ddist",1,10,1.15300000000002,0.1
"ESCA","345","TN","Edge_Topology",0,10,18.571,0
"ESCA","345","TN","Edge_Network",0,10,38.476,0
"ESCA","3456","TN","TG_ORA",1,10,0.382000000000005,0.1
"ESCA","3456","TN","TG_Score",1,10,2.46100000000001,0.1
"ESCA","3456","TN","MiR_ORA",0,10,0.457999999999998,0
"ESCA","3456","TN","MiR_Score",0,10,0.310000000000002,0
"ESCA","3456","TN","Edge_ORA",1,10,0.111999999999995,0.1
"ESCA","3456","TN","Edge_Score",1,10,0.484999999999985,0.1
"ESCA","3456","TN","Edge_2Ddist",2,10,1.07000000000002,0.2
"ESCA","3456","TN","Edge_Topology",1,10,20.559,0.1
"ESCA","3456","TN","Edge_Network",1,10,37.862,0.1
"ESCA","45","TN","TG_ORA",1,10,0.0360000000000014,0.1
"ESCA","45","TN","TG_Score",1,10,1.95100000000001,0.1
"ESCA","45","TN","MiR_ORA",0,10,0.450000000000003,0
"ESCA","45","TN","MiR_Score",0,10,0.303999999999988,0
"ESCA","45","TN","Edge_ORA",0,10,0.111000000000004,0
"ESCA","45","TN","Edge_Score",1,10,0.489999999999995,0.1
"ESCA","45","TN","Edge_2Ddist",2,10,1.01300000000001,0.2
"ESCA","45","TN","Edge_Topology",0,10,33.236,0
"ESCA","45","TN","Edge_Network",1,10,36.521,0.1
"ESCA","456","TN","TG_ORA",0,10,0.0369999999999919,0
"ESCA","456","TN","TG_Score",2,10,2.133,0.2
"ESCA","456","TN","MiR_ORA",0,10,0.458999999999989,0
"ESCA","456","TN","MiR_Score",1,10,0.414000000000001,0.1
"ESCA","456","TN","Edge_ORA",1,10,0.114000000000004,0.1
"ESCA","456","TN","Edge_Score",0,10,0.447000000000003,0
"ESCA","456","TN","Edge_2Ddist",1,10,1.02199999999999,0.1
"ESCA","456","TN","Edge_Topology",1,10,20.747,0.1
"ESCA","456","TN","Edge_Network",1,10,36.157,0.1
"ESCA","4567","TN","TG_ORA",0,10,0.0390000000000015,0
"ESCA","4567","TN","TG_Score",0,10,2.095,0
"ESCA","4567","TN","MiR_ORA",0,10,0.481999999999999,0
"ESCA","4567","TN","MiR_Score",0,10,0.355000000000004,0
"ESCA","4567","TN","Edge_ORA",0,10,0.126000000000005,0
"ESCA","4567","TN","Edge_Score",0,10,0.484000000000009,0
"ESCA","4567","TN","Edge_2Ddist",0,10,1.11499999999999,0
"ESCA","4567","TN","Edge_Topology",1,10,35.897,0.1
"ESCA","4567","TN","Edge_Network",1,10,45.168,0.1
"ESCA","56","TN","TG_ORA",1,10,0.109999999999999,0.1
"ESCA","56","TN","TG_Score",0,10,1.96000000000001,0
"ESCA","56","TN","MiR_ORA",1,10,0.467999999999989,0.1
"ESCA","56","TN","MiR_Score",1,10,0.428999999999988,0.1
"ESCA","56","TN","Edge_ORA",0,10,0.120000000000005,0
"ESCA","56","TN","Edge_Score",0,10,0.478999999999999,0
"ESCA","56","TN","Edge_2Ddist",0,10,1.056,0
"ESCA","56","TN","Edge_Topology",0,10,19.588,0
"ESCA","56","TN","Edge_Network",0,10,38.05,0
"ESCA","567","TN","TG_ORA",0,10,0.0379999999999967,0
"ESCA","567","TN","TG_Score",0,10,1.97699999999999,0
"ESCA","567","TN","MiR_ORA",0,10,0.463999999999999,0
"ESCA","567","TN","MiR_Score",0,10,0.331000000000003,0
"ESCA","567","TN","Edge_ORA",0,10,0.116,0
"ESCA","567","TN","Edge_Score",0,10,0.462000000000003,0
"ESCA","567","TN","Edge_2Ddist",1,10,1.03099999999999,0.1
"ESCA","567","TN","Edge_Topology",0,10,17.359,0
"ESCA","567","TN","Edge_Network",0,10,38.414,0
"ESCA","5678","TN","TG_ORA",0,10,0.0430000000000064,0
"ESCA","5678","TN","TG_Score",0,10,2.26900000000001,0
"ESCA","5678","TN","MiR_ORA",0,10,0.531999999999996,0
"ESCA","5678","TN","MiR_Score",1,10,0.548000000000002,0.1
"ESCA","5678","TN","Edge_ORA",2,10,0.143000000000001,0.2
"ESCA","5678","TN","Edge_Score",0,10,0.530000000000001,0
"ESCA","5678","TN","Edge_2Ddist",0,10,1.184,0
"ESCA","5678","TN","Edge_Topology",0,10,24.498,0
"ESCA","5678","TN","Edge_Network",2,10,49.192,0.2
"ESCA","67","TN","TG_ORA",1,10,0.0379999999999967,0.1
"ESCA","67","TN","TG_Score",0,10,2.041,0
"ESCA","67","TN","MiR_ORA",1,10,0.481999999999999,0.1
"ESCA","67","TN","MiR_Score",0,10,0.335000000000008,0
"ESCA","67","TN","Edge_ORA",0,10,0.119,0
"ESCA","67","TN","Edge_Score",3,10,0.544000000000011,0.3
"ESCA","67","TN","Edge_2Ddist",0,10,1.081,0
"ESCA","67","TN","Edge_Topology",1,10,20.047,0.1
"ESCA","67","TN","Edge_Network",1,10,39.663,0.1
"ESCA","678","TN","TG_ORA",1,10,0.0369999999999919,0.1
"ESCA","678","TN","TG_Score",0,10,1.971,0
"ESCA","678","TN","MiR_ORA",0,10,0.463000000000008,0
"ESCA","678","TN","MiR_Score",0,10,0.338999999999999,0
"ESCA","678","TN","Edge_ORA",1,10,0.114999999999995,0.1
"ESCA","678","TN","Edge_Score",0,10,0.445000000000007,0
"ESCA","678","TN","Edge_2Ddist",1,10,1.024,0.1
"ESCA","678","TN","Edge_Topology",1,10,35.104,0.1
"ESCA","678","TN","Edge_Network",2,10,38.234,0.2
"ESCA","6789","TN","TG_ORA",1,10,0.0370000000000061,0.1
"ESCA","6789","TN","TG_Score",0,10,1.93899999999999,0
"ESCA","6789","TN","MiR_ORA",0,10,0.459999999999994,0
"ESCA","6789","TN","MiR_Score",0,10,0.311999999999998,0
"ESCA","6789","TN","Edge_ORA",1,10,0.111000000000004,0.1
"ESCA","6789","TN","Edge_Score",0,10,0.436000000000007,0
"ESCA","6789","TN","Edge_2Ddist",0,10,0.992999999999995,0
"ESCA","6789","TN","Edge_Topology",0,10,19.361,0
"ESCA","6789","TN","Edge_Network",1,10,37.799,0.1
"ESCA","78","TN","TG_ORA",1,10,0.0390000000000015,0.1
"ESCA","78","TN","TG_Score",0,10,2.06,0
"ESCA","78","TN","MiR_ORA",0,10,0.484000000000009,0
"ESCA","78","TN","MiR_Score",0,10,0.344000000000008,0
"ESCA","78","TN","Edge_ORA",0,10,0.117999999999995,0
"ESCA","78","TN","Edge_Score",0,10,0.471000000000004,0
"ESCA","78","TN","Edge_2Ddist",0,10,1.05500000000001,0
"ESCA","78","TN","Edge_Topology",0,10,36.452,0
"ESCA","78","TN","Edge_Network",0,10,40.631,0
"ESCA","789","TN","TG_ORA",0,10,0.27000000000001,0
"ESCA","789","TN","TG_Score",0,10,2.26599999999999,0
"ESCA","789","TN","MiR_ORA",0,10,0.455000000000013,0
"ESCA","789","TN","MiR_Score",0,10,0.294999999999987,0
"ESCA","789","TN","Edge_ORA",0,10,0.106999999999999,0
"ESCA","789","TN","Edge_Score",0,10,0.430000000000007,0
"ESCA","789","TN","Edge_2Ddist",0,10,1.15000000000001,0
"ESCA","789","TN","Edge_Topology",0,10,18.605,0
"ESCA","789","TN","Edge_Network",0,10,37.028,0
"ESCA","7890","TN","TG_ORA",1,10,0.0369999999999919,0.1
"ESCA","7890","TN","TG_Score",1,10,2.017,0.1
"ESCA","7890","TN","MiR_ORA",0,10,0.465999999999994,0
"ESCA","7890","TN","MiR_Score",0,10,0.313999999999993,0
"ESCA","7890","TN","Edge_ORA",0,10,0.114000000000004,0
"ESCA","7890","TN","Edge_Score",1,10,0.581999999999994,0.1
"ESCA","7890","TN","Edge_2Ddist",1,10,1.02799999999999,0.1
"ESCA","7890","TN","Edge_Topology",1,10,34.233,0.1
"ESCA","7890","TN","Edge_Network",0,10,44.298,0
"ESCA","89","TN","TG_ORA",1,10,0.0390000000000015,0.1
"ESCA","89","TN","TG_Score",1,10,2.68700000000001,0.1
"ESCA","89","TN","MiR_ORA",0,10,0.474000000000004,0
"ESCA","89","TN","MiR_Score",0,10,0.346000000000004,0
"ESCA","89","TN","Edge_ORA",0,10,0.120000000000005,0
"ESCA","89","TN","Edge_Score",0,10,0.478999999999999,0
"ESCA","89","TN","Edge_2Ddist",1,10,1.08,0.1
"ESCA","89","TN","Edge_Topology",1,10,20.167,0.1
"ESCA","89","TN","Edge_Network",1,10,43.295,0.1
"ESCA","890","TN","TG_ORA",0,10,0.307999999999993,0
"ESCA","890","TN","TG_Score",0,10,2.28100000000001,0
"ESCA","890","TN","MiR_ORA",1,10,0.454000000000008,0.1
"ESCA","890","TN","MiR_Score",0,10,0.322999999999979,0
"ESCA","890","TN","Edge_ORA",0,10,0.106999999999999,0
"ESCA","890","TN","Edge_Score",0,10,0.427999999999997,0
"ESCA","890","TN","Edge_2Ddist",0,10,1.13900000000001,0
"ESCA","890","TN","Edge_Topology",0,10,16.623,0
"ESCA","890","TN","Edge_Network",1,10,37.221,0.1
"ESCA","8901","TN","TG_ORA",1,10,0.698000000000008,0.1
"ESCA","8901","TN","TG_Score",0,10,2.12200000000001,0
"ESCA","8901","TN","MiR_ORA",0,10,0.454000000000008,0
"ESCA","8901","TN","MiR_Score",0,10,0.311999999999983,0
"ESCA","8901","TN","Edge_ORA",0,10,0.109000000000009,0
"ESCA","8901","TN","Edge_Score",0,10,0.448000000000008,0
"ESCA","8901","TN","Edge_2Ddist",0,10,1.06299999999999,0
"ESCA","8901","TN","Edge_Topology",0,10,22.122,0
"ESCA","8901","TN","Edge_Network",1,10,37.871,0.1
"ESCA","90","TN","TG_ORA",1,10,0.37299999999999,0.1
"ESCA","90","TN","TG_Score",0,10,2.79300000000001,0
"ESCA","90","TN","MiR_ORA",0,10,0.455999999999989,0
"ESCA","90","TN","MiR_Score",0,10,0.317999999999984,0
"ESCA","90","TN","Edge_ORA",3,10,0.108000000000004,0.3
"ESCA","90","TN","Edge_Score",0,10,0.432000000000016,0
"ESCA","90","TN","Edge_2Ddist",0,10,1.024,0
"ESCA","90","TN","Edge_Topology",0,10,20.285,0
"ESCA","90","TN","Edge_Network",3,10,38.095,0.3
"ESCA","901","TN","TG_ORA",1,10,0.0359999999999872,0.1
"ESCA","901","TN","TG_Score",1,10,2.015,0.1
"ESCA","901","TN","MiR_ORA",1,10,0.466999999999999,0.1
"ESCA","901","TN","MiR_Score",1,10,0.427000000000007,0.1
"ESCA","901","TN","Edge_ORA",1,10,0.114000000000004,0.1
"ESCA","901","TN","Edge_Score",1,10,0.489999999999995,0.1
"ESCA","901","TN","Edge_2Ddist",2,10,1.02500000000001,0.2
"ESCA","901","TN","Edge_Topology",0,10,16.259,0
"ESCA","901","TN","Edge_Network",2,10,36.873,0.2
"ESCA","9012","TN","TG_ORA",1,10,0.039999999999992,0.1
"ESCA","9012","TN","TG_Score",0,10,2.24000000000001,0
"ESCA","9012","TN","MiR_ORA",1,10,0.528999999999996,0.1
"ESCA","9012","TN","MiR_Score",0,10,0.33499999999998,0
"ESCA","9012","TN","Edge_ORA",0,10,0.152000000000015,0
"ESCA","9012","TN","Edge_Score",1,10,0.486999999999995,0.1
"ESCA","9012","TN","Edge_2Ddist",0,10,1.20399999999998,0
"ESCA","9012","TN","Edge_Topology",0,10,6.25999999999999,0
"ESCA","9012","TN","Edge_Network",0,10,42.02,0
"ESCA","9999","TN","TG_ORA",0,10,0.0720000000000027,0
"ESCA","9999","TN","TG_Score",0,10,2.09899999999999,0
"ESCA","9999","TN","MiR_ORA",0,10,0.467000000000013,0
"ESCA","9999","TN","MiR_Score",0,10,0.348000000000013,0
"ESCA","9999","TN","Edge_ORA",0,10,0.113999999999976,0
"ESCA","9999","TN","Edge_Score",1,10,0.581999999999994,0.1
"ESCA","9999","TN","Edge_2Ddist",0,10,1.06800000000001,0
"ESCA","9999","TN","Edge_Topology",0,10,18.769,0
"ESCA","9999","TN","Edge_Network",0,10,40.949,0
"KIRC","1","TN","TG_ORA",0,6,0.0379999999999967,0
"KIRC","1","TN","TG_Score",0,6,1.976,0
"KIRC","1","TN","MiR_ORA",0,6,0.459999999999994,0
"KIRC","1","TN","MiR_Score",0,6,0.192000000000007,0
"KIRC","1","TN","Edge_ORA",0,6,0.0790000000000077,0
"KIRC","1","TN","Edge_Score",0,6,0.230999999999995,0
"KIRC","1","TN","Edge_2Ddist",0,6,0.644000000000005,0
"KIRC","1","TN","Edge_Topology",0,6,12.169,0
"KIRC","1","TN","Edge_Network",2,6,36.862,0.333333333333333
"KIRC","12","TN","TG_ORA",0,6,0.0400000000000009,0
"KIRC","12","TN","TG_Score",1,6,2.091,0.166666666666667
"KIRC","12","TN","MiR_ORA",0,6,0.423999999999999,0
